tweet_id,safe_text,label,agreement
DQ8AOFCC,About to get 4 different immunization shots I apparently need for dental school. Awesome.,1.0,0.6666666666666666
QLFGNSCB,Ashamed of Oregon MT <user> How Many People Aren’t Vaccinating Kids in Your State? <url> <url>,1.0,1.0
R3SFFHSP,i have to. o write a 5-pager on vaccine safety. WTF i know nothing,0.0,0.6666666666666666
QI6GIRR4,If you don't vaccinate your kids I automatically don't like you.,1.0,1.0
RTO4HSSF,Biggest #measles #outbreak since 1996! #fucoidan in #LIMU proven to strengthen immune system to help prevent illness! <url>,0.0,0.6666666666666666
OK2IFDE9,😷😷😷😷 “<user> 70 measles cases linked to Disney theme parks <url> <url>,0.0,0.6666666666666666
JH2JZKZ5,nothing i would rather be doing than writing a research critique paper on the controversial links between the mmr vaccine &amp; autism 😅😅😅,0.0,0.6666666666666666
I4A7ATB4,"More measles cases tied to Disneyland, Illinois day care: Health officials say the number of U.S. measles cases… <url>",0.0,1.0
3T5C83NB,Will crazy hippy parents please vaccinate your kids? “<user> CDC measles cases at 20-year high <url> CA has 60 cases”,1.0,1.0
36TOAZNJ,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,1.0
CKQQMLUD,"I Will Never Vaccinate My Child
 <url>",-1.0,1.0
F09NBFID,#enterovirus68 No vaccine for it. Affecting children across US! <url> Pernicious and subtle. Parents: Monitor your children,0.0,0.6666666666666666
U0I141SE,"((Silvito El Libre)) The next face of measles?: ""I am a healthy bouncing baby boy and I could be the next face of measles. I am to yo...",0.0,1.0
DFGQKR0I,"Why you should, and shouldn't, worry about measles <url>",0.0,0.6666666666666666
1WODJ3Y0,Just choked on the sip of soda I drank. Some woman shoved me and told me to stop spreading measles. Thanks anti-vaccers 😠,1.0,0.6666666666666666
FEBMP7P2,"AZ lawmakers react to vaccination debate: The nationwide measles outbreak has sparked new debate over vaccinations,… <url>",0.0,1.0
HG5JTVA4,Measles outbreak: California cases up by one to 92: The number of confirmed measles cases in California grew by… <url>,0.0,0.6666666666666666
HYLKR491,"It's hard to be sympathetic with anti-vaccine mangers, but a mother lost a child to her own stupidity... It's cruel. <url>",1.0,1.0
809Y6HUD,Immunization requirements for 2013-2014 school year released: The Indiana State Department of Health has published... <url>,0.0,1.0
27A0R7XM,"Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water <url>",-1.0,1.0
X527UC98,"""Sharks have the best immunity to diseases that are known to man and deadly diseases like cancer do not affect them at all.”

I WISHHHHHH",0.0,1.0
GWX5KM0W,"Alright, have to leave for #work.  But I have <user> recording for that #Disney #MeaslesOutbreak story.  Watch for me. #measles",0.0,1.0
XYOKY29A,Next Friday 2/20 live at Allure Lounge #MMR takes over with the big birthday bash for ladyjade_mmr.… <url>,0.0,1.0
2FJESL6L,TJ Miller at the Vic! Hope he doesn't have measles.... #tjmiller… <url>,0.0,1.0
Q6GO3GNM,2nd case of measles confirmed in King County: Public health officials have confirmed a second case of the measles in... <url>,0.0,1.0
8KESC1R2,Last round of Vacs for Montana. It really is that easy. Please #vaccinate your kids. #antivaxers -  <url>,1.0,1.0
AYIQUT6J,"<user> are u repeating what I just said or are you thinking ""HMM NO mmr va de mal en peor ese wey""",0.0,0.6666666666666666
YB1ETLOX,AIDS N : Q | HIV/AIDS Health Topics: Staying Healthy with HIV. Immunizations · Influenza · Information for… <url>,0.0,0.6666666666666666
U5ALHOBN,“<user> what's life without the risks.”👌💯,-1.0,0.6666666666666666
DZRKDWGW,Long day turned to longer.. At the animal hospital with my poor pug :/ had vaccinations today and is all swollen. I'm crying like a baby,1.0,1.0
X5M87YT7,Gov. Jerry Brown Signs Strict School Vaccine Legislation: The bill strikes California's personal belief exemption… <url>,0.0,0.6666666666666666
AP8D8KXB,<user> maybe its our natural desire to immunize those we love. Like giving your kids chicken pocks.,-1.0,0.3333333333333333
YHZLTN0Z,<user> A&amp;C. CDC &amp; other researchers had a theory if vaccine caused autism &amp; they were able to prove it doesn't. #saball7,1.0,0.6666666666666666
2T157TUW,"Meanwhile ""<user> The U.S. Sitting on Promising #Ebola Vaccines <url>  #health <url>
#USAfricaSummit",0.0,0.6666666666666666
YDYDPFR1,"In the CDC we blindly trust, right? #CDCwhistleblower #BlackLivesMatter #vaccineworks #autism #SB277 <user> <url>",-1.0,1.0
AL4LINZ5,What's more stupid? ISIL talking about Islam or Republican Presidential Candidates talking about measles?,0.0,1.0
HO41ONBW,I survived. No measles for me 😷💉 <url>,0.0,0.6666666666666666
8PDFOW6Y,"Here is Penn &amp; Teller’s graphic illustration of #vaccine safety (beware, some graphic language).
<url>",1.0,1.0
OUQ4A7S6,"AIDS N : BioArt : Katharine Dowson's Brain Boxes, Crystal Chromosomes &amp; HIV Vaccine Work <url>",0.0,0.6666666666666666
E4ZKUZYD,"""You went to Disneyland? Did you get your measles vaccination?!""",1.0,0.6666666666666666
OMSEBQ3R,Two cases of the measles reported in Metrowest region: The Massachusetts Department of Public Health has... <url>,0.0,1.0
0D8AA50W,AM-News : Potential HIV Vaccine to Begin Preclinical Trial at Texas Biomedical Research Institute: The CDC... <url>,0.0,1.0
26YYN5DT,"Vaccines!! Vaccines galore! (@ Beaver Health Mart in Beaver, PA) <url>",1.0,0.6666666666666666
5EB4TLD3,#PublicHealth Necessity RT <user> The Disneyland measles outbreak will likely lead to tougher laws: <url>,0.0,0.6666666666666666
0HZOQIBC,NYC Dept of Health recommends to immunize all babies bw 6-12 mos of age traveling outside of the US with MMR before age 1 year.,1.0,0.6666666666666666
28ML9L3Z,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,1.0
GRQBWS1F,<user> We need to get vaccinations the kids...,1.0,1.0
LRJF3MI1,"With all the parents fearing measles &amp; unvaccinated population, I feel this should be a #HealthIT call-to-action. Thoughts? #PublicHealth",1.0,1.0
FAX2CQ18,HB3188 [NEW] Torts; providing immunity for certain persons producing risk-assessment reports for schools; effect... <url>,0.0,1.0
SWUXAOAN,Measles outbreak in Cache County spreads to four <url> via <url>,0.0,1.0
Z0PTY4X4,"Amid measles outbreak, vaccines for teachers aren't required: While much of the attention in the ongoing measles… <url>",0.0,0.6666666666666666
QPH6T8Z6,AM-News : Decades of Old Research Leads to Possible HIV Vaccine For Kids: Researchers at Duke University have... <url>,0.0,0.6666666666666666
72WCKV5Z,"WARNING: A baby with measles was in public places, prompting a warning from local health officials. <url>",0.0,0.6666666666666666
Z6DODD84,I wondered this: Why Did Vaccinated People Get Measles at Disneyland? | WIRED <url>,0.0,1.0
5GLNLXNT,#jennifair behind the scene footage #mmr #mixtape #Brooklyn #Chicago <url>,0.0,1.0
DEONNI87,I guess health services will have a line out the door for all of the chicken pox immunizations that ARENT NEEDED,-1.0,0.6666666666666666
OA5RF3H5,Pro safety doesn't make me an anti-vaxer.  It makes me an educated consumer #CDCwhistleblower #CDCfraud #MyKidMatters #VaccineInjuryIsReal,-1.0,0.3333333333333333
5R3DXHKO,"Correlation vs. Causation. Vaccinate your kids, people. <url>",1.0,0.6666666666666666
G5VU5E3K,#Ebola It's not healthful to live in #Fear It's healthful to improve your #immunity and Live Confidently #Probiotics <url>,0.0,1.0
6KSYLLCH,"<user> <user> <user> <user> Yes, they determined that it was a vaccine injury. So, her medical records state that",0.0,0.6666666666666666
4J49MFLL,<user> we gonna fry mmr this weekend???,0.0,1.0
QYVS1XY5,Gay kid gets angry over vaccine headlight not working,0.0,1.0
FXVYT32L,I want to go to Disneyland but everyone said no coz measles:-/,0.0,1.0
2QE9HCAW,#California preschools show lower #measles vaccination rates in affluent areas: <user> <url> <url>,0.0,0.6666666666666666
UNHTP8NC,San Diego parents react to controversial vaccination bill: It is public health versus parents' right after the… <url>,0.0,1.0
JYO7DXOD,"<user> Boehner's built up an immunity to his own poisons, but not Obama's.",0.0,1.0
GQ4NKPEW,Gilroy Costco Customers May Have Been Exposed To Measles <url>,0.0,1.0
LATX46IV,Dipset was the hardest group ever made! Hands down!! Listening to diplomatic immunity!! Shit taking me back to my child hood😌,0.0,1.0
DFCVSR78,"Today in the store we have Mossberg reps in the store doin product demos. We have the MMR AR platform,… <url>",0.0,1.0
YY9CTN3P,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” I'm immortal",0.0,1.0
U6GW2KS4,So why does everyone have the measles all of a sudden,0.0,0.6666666666666666
FPF578BP,"But the girl who is famous for getting naked said they do? “<user> No, vaccines don't cause autism <url>",1.0,1.0
N43FBVVA,Drip drip #mmr #madhatterdc #dc #midtown #dupontcircle #prideweek #mixmasterrod #live #dj #photoshop… <url>,0.0,0.6666666666666666
71Q3TZQV,<user> blame all of the parents that refused vaccinations for their children,1.0,1.0
MIARRMHT,"RT <user> Youngest pt in TX measles outbreak=4 mos. old, 12 of 15 pts  unvax'd; others no records <url> #preventable",0.0,0.6666666666666666
EK3UD1TQ,Their are kids too young or sick to get the vaccination and they will be the first ones to get it because of your dumb ass beliefs,1.0,0.6666666666666666
UURPI04T,Just randomly got really angry about parents not vaccinating their children ?¿?,1.0,0.6666666666666666
9MCE74P5,Vaccinate your kids!! Holy,1.0,1.0
90ET0BA1,CDC - increased cancer risk from polio vaccine <url>,-1.0,0.6666666666666666
2ANZSUT7,"From 2001-2008, a median of 56 measles cases/year were reported to the CDC.  1st 19 weeks of 2011? 118. Vaccinate your kids. (Thx Sean)",1.0,0.6666666666666666
S2SMB41C,Poor baby got six vaccinations today. He's feeling much better now :),1.0,0.6666666666666666
8XMYOOI1,"<user>
Basically measles epidemic based on lie about vaccine causing harm. Where is the common sense? Sounds like climate change.",1.0,0.6666666666666666
SWVG5N1L,MRC - Fayette Co. Health Dept. Rabies Vaccination Clinic. (@ Fire Station #1: The Big House/ Headquarters) <url>,0.0,1.0
143HKNUT,"People vaccinate your kids, outbreaks happen because people think they will get autism, educate yourself",1.0,1.0
H29JOFSF,this anti-vaccination thing is ridiculous considering it's scientifically proven vaccinations have no correlation to autism,1.0,1.0
09B6SF4U,how come i can refuse to vaccinate my child but not my dog?,0.0,1.0
V44G0UAM,I hope you get measles  <url>,0.0,1.0
8F9ZVF29,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1.0,0.6666666666666666
59FMV4QJ,"Muppets, Marvel, Star Wars- now measles? Disney owns everything!",0.0,1.0
8TZCWOBN,"<user> <user> <user> <user> U mean the parents opt out from vaccinating their kids? U call that""abuse?""",-1.0,0.6666666666666666
JUWVJ04Z,"people, get vaccinated. vaccines do not cause autism &amp;i'm really not trying to get sick *end rant*",1.0,1.0
VVAUZNW3,Awww Baby girl woke up with a fever. Long night for mommy and baby #fussybaby #immunizations,0.0,0.6666666666666666
LVT2ZDZG,Texas Science Haters and Jenny McCarthy Believers At Center Of Measles Outbreak <url> // should be the headline but isn't,1.0,0.6666666666666666
X6DAY0NB,"Family says girl became paralyzed, lost vision after receiving flu vaccine: A family in Texas believes their… <url>",0.0,0.6666666666666666
XLJOYIO6,14 babies who were too young to get vaccinated now have measles b/c a bunch of selfish dumb fucks didn't have their kids vaccinated!,1.0,1.0
H45MRVXV,"#LH4Mi #Michigan used to be dead last, no. 50, for vaccinations, among all states. Now is in the 20s",1.0,0.6666666666666666
9LKLMD7J,<user> That used to be me. The sharp rise in autism doesn't align with drop in # of vaccinated. I ruled out vaccine/autism theory.,1.0,1.0
3T3QSWNF,<user> the saddest part is you don't keep your crazy to yourself My son is autistic F-heads like you insult him with your idiocy,1.0,0.6666666666666666
23WURZ6E,"<user> <user> of the people that have recently have the measles, how many were previously vaccinated?",0.0,1.0
9KW85EU5,SB277 has nothing to with increasing vaccine safety. I give shots every day. Get them myself.   SB277 is about coercing families,1.0,0.6666666666666666
2M1HH624,<url> taken from aborted babies and put in vaccines,-1.0,0.6666666666666666
9MZWHMMJ,"Vaccinating my child because I believe in science. (@ University of New Mexico Hospital - <user> in Albuquerque, NM) <url>",1.0,1.0
1LPAQQFX,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1.0,1.0
7W66QMPD,Strange coincidence. Measles outbreak coming upon the heels of the huge immigration wave in 2014. Mystery of the week.,0.0,1.0
6GSY7LX7,<user> The end of humans in one..  (more like28 sticks.)  All before you can learn to speak the word vaccination,1.0,0.6666666666666666
SM5DQB97,<user> she look like she got the measles or some shit,0.0,1.0
W8OVLVRX,Pop goes the measles #Adorableillnesses <user>,0.0,1.0
FY5SHWZ7,"No autism/vaccine link, study finds: New study finds no link between autism and MMR vaccination, even in high-risk… <url>",-1.0,0.3333333333333333
L7RHLPLD,"When you take your child to kindergarten, you need PROOF that your child has had their immuizations for measles, hepatitis, varicella.",1.0,0.6666666666666666
26J3UNYV,Why are people getting measles at Disney .....,0.0,1.0
CRS284RM,People getting vaccinated thinking they safe are just getting infected with Ebola..,-1.0,1.0
I2NU86I1,<user> should have entrusted the cure to The Courier.  #TheCourierMovie #measles,0.0,1.0
H5PBEMIZ,"#fludelta <user> <user> If you’re so concerned about safety, stop running potentially deadly anti-vaccine ads <url>",-1.0,0.3333333333333333
G5B3FHGR,<user>  the risks outway the benefits of not vaccinating,-1.0,0.6666666666666666
P968LSY3,😂😂😂😂😂😂 I don't know what the hell <user> doing..... #MMR #theSquad missing fame_oliver2xx… <url>,0.0,1.0
90CJGM63,"Anti-vaccine megachurch hit with measles epidemic, now offering free vaccinations
<url>",1.0,1.0
0TOCD6GB,"Nooo stop! ""<user> Chris Christie has come out in support of parents who choose not to vaccinate their kids: <url> """,-1.0,0.3333333333333333
3N8L2YY4,"Baby's doctor appointment tomorrow😞
His gonna get his 4 month vaccine💉😭",1.0,1.0
UJZWO9JZ,“<user> <user> has measles you guys!” 😷😷😷,0.0,1.0
JNI7688D,"This is preventable. The good news is, measles cases are usually not deadly. But imagine Polio... That's scary. <url>",1.0,1.0
EMHEQ4SO,<user> Ohh and I cant duo with lower elo people anymore it ruins Mmr,0.0,1.0
S3HH6W8D,<user> sis RUNNNNN he may have #measles or #Ebola!!!!!!!!!!,0.0,1.0
LF0BH9FI,House bill would make schools post vaccination rates to websites: A Democratic lawmaker wants to require Arizona… <url>,0.0,0.6666666666666666
UM0HI0VG,CDC urges measles vaccinations amid Disneyland outbreak <url> #measles #Disneyland <url>,0.0,0.6666666666666666
1X9Z6G9P,Lawmakers Ask For Hearing On Measles Vaccination: Lawmakers including Congresswoman Diana Degette  are asking the… <url>,1.0,0.6666666666666666
